hurtlex_an,hurtlex_asf,hurtlex_asm,hurtlex_cds,hurtlex_ddf,hurtlex_ddp,hurtlex_dmc,hurtlex_is,hurtlex_om,hurtlex_or,hurtlex_pa,hurtlex_pr,hurtlex_ps,hurtlex_qas,hurtlex_rci,hurtlex_re,hurtlex_svp,token_length,has_target,hurtlex_category_count,actual,predicted,probability,text,post_id
1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,22,0,4,0,0,0.13249684221948568,<user> life a bitch and then you die that why we get high cause you never know when you are gonna go,1184932571412680712_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,38,1,1,1,1,0.7472499679713006,some feminists say that women work harder than men for less pay reward so instead of taking the day off would not it make more sense to emphasize the point by working later than usual say <number> pm,5941126_gab
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,1,1,0,1,0.7720367230438597,<user> britain ’ first you have ignored our elderly our veterans and our homeless you have put refugees first before brits,1201250360133902337_twitter
0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,43,1,4,1,1,0.7108385269966928,abraham himself was evil why are they not his seed just because the jews reject something does not make it not theirs look at you you are a white man rejecting traditional european faith does that suddenly make odin not a white god,18573444_gab
0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,41,1,4,0,1,0.6967281779442157,<user> oh wow just learned this word through you but did they use it as an apropiation it to make it stop hurting them like bi guys could do w faggot or did they just use it in a derogatory way,1179033415279988738_twitter
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0,2,0,0,0.11634408827742754,<user> not our problem we are not the only nation in the entire world who can save those illegal aliens p.s. refugee has a very specific legal meaning and you are purposely misusing it in order to euphemize illegal immigration,1178934591584751616_twitter
0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,46,1,4,0,1,0.7920572989724137,i am just trying so hard to put myself in the shoes of antifa and understand their reasoning but i just can not their entire organizational concept is anti fascism yet they use terror and violence to stop others free speech is not that fascism wtf,10590958_gab
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,1,0,0,0.12567912976603982,if a man expects a women to be an angel in his life he must first create heaven for her angels do not live in hell,1186022851352186885_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,0,1,0.7436000493930236,<user> you muslim also how ’ ya day goin 😁,1160586603796062208_twitter
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,8,1,3,1,1,0.7792710191721223,that basically like being raped it pretty bad,9717669_gab
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0.11360411201110185,i am just gonna block whoever is in that cowl and imagine it batfleck we never lose,1122650202064805888_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,0,1,0,0,0.12271642558635686,no aha youre so sexy please dont kill yourself,1179088613109305344_twitter
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,43,1,1,1,1,0.8669843548607284,even if you just have a loose collection of affiliated groups each group is gonna have leaders and inevitably leaders will emerge among the group of leaders who end up coordinating the groups this is just human nature debating human nature is retarded,9274864_gab
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12,1,1,1,1,0.6855808885472308,sorry white men you are just begging to be cheated on vice,7987380_gab
0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,37,1,5,0,1,0.6441039355871703,i love the super sleuth mindset i go into when someone i knew from church uses a queer sticker on their instagram story like did they know what it meant or do they just like the colors,1179097543092920320_twitter
0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,17,1,3,0,1,0.7014806170963466,on god some of you niggas need to be euthanized and hung no cap straight fucking incels,1185054134929514497_twitter
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0.08808571552111562,i accidentally k worded choerry roach,1163196987635728384_twitter
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,7,1,2,0,1,0.7305728071852544,<user> tea only dykes can say dyke,1178800349534199809_twitter
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24,1,1,0,1,0.6948726189618846,<user> <user> niggas ain t want support boobie now them white folks bout to bring all them stores around here build mansion off us,1178794848054398977_twitter
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,1,1,1,0.7401185335510098,<user> <user> but minnesota is quick to give illegal aliens drivers licenses,1217656413763383297_twitter
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,15,0,2,0,0,0.10735417863561296,religiously speaking muslim women the best women reason i can no longer identify w christianity,1179039637123354624_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0.10930075276555351,<user> <user> <number> hillbilly polled,1178880084154834944_twitter
0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,46,1,3,0,1,0.7229987941706383,forgot one white person <number> look at all these inventions white people made which completely disregards that inventions do not exist in a vacuum and history has been revised by white people plus many inventions were stolen from slaves who never got credit as well as,1179082073736269824_twitter
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,0,1,0,0,0.08673602626763989,<user> <user> <user> 🤭 nearly all her fans are white caucasians how uh ironic 😂,1178701466401423360_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0.11036299321138855,<user> club diego tho stripper poles stripper hoes,1171472139720937475_twitter
0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,46,1,4,1,1,0.7133158110507816,liberal progress was bringing down a white democracy that provided safety and protection for all citizens using boycotts they caused mandella to be leader of south africa communist and terrorist today a is rape capital on earth woman raped every <number> min a liberal success story,17428294_gab
0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,52,1,4,1,1,0.7495775180137888,do currys pc world employ anybody other than pakis cos that the only people i have seen on their adverts and on that subject why does every advert involving a family are either black or have at least one half cast kid some of us have managed to keep our families english,14262757_gab
1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,29,1,7,1,1,0.7472312971316402,the white bitch who killed her neighbor and thought he was an intruder was just convicted of murder score a million for the people a cop going behind bars,1179086355252613123_twitter
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0.10754337986360213,yellow kirby likes to wear women clothing,1170008981902897152_twitter
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,34,0,2,0,0,0.12990074492521061,<user> ban internet is a human right violation wow rape of women loss of house and motherland that kashmiri hindus faced due to islamist jehadis is not a human right violation clap for tg,1179004887163498496_twitter
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,1,1,1,0.7744860900999764,i was a child of the ghetto and a ward of the state i do not know how i escaped the clutches of leftism but i am grateful to be a sane trump supporter,20317531_gab
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,21,0,2,0,0,0.10456015859276256,<user> this is great though the story photo of my sophomore year dorm room felt a little too on the nose,1161731812395274241_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,1,1,0.7449786040701304,most whites are adopting asians and africans so what is your point,14366847_gab
1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,11,1,3,1,1,0.7060928601159923,dis lil white bitch got da poker 🤦 🏽 ‍ ♂️,1179048983420899328_twitter
1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,40,1,7,1,1,0.6527965539475108,sorry my dude all i listen to is black metal i mean it a bunch of white boys with long hair and corpse paint but it has black right in the genre name so i can not help you out,10125968_gab
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0.11000791208013598,<user> kya ho gaya is everything ok,1259352212112904193_twitter
0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,43,1,3,1,1,0.7951469500893488,<user> <user> <user> <user> i so agreed with what he said it wasn t extraordinary it wasn t special he did his effing job as anybody would have in the same situation tired of them canonizing and romanticizing this hillbilly cousin marrying buffoon,1179025539757215746_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,1,0,0.1132399302777737,debating if i should get the ghetto mom name tattoo on the wrist 😂 😂 😂,1178427709225127936_twitter
1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,1,3,1,1,0.7843034036736517,look how she talk she sexy i like when they pretty and ghetto type of bitch that do not even say hello,1200488670308052992_twitter
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,1,1,0,1,0.6800906079461071,islam is derived from judaism,25961552_gab
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0.11287676733658783,cardi b makes music for women who think collecting child support is making money moves,1110218184328658949_twitter
0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,30,0,5,0,0,0.059868118633012515,i just grow tired of seeing queer folx get canned on daily especially since most of its not funny and we are losing queer black youth at a rapid rate,1179078615373373441_twitter
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,38,1,1,1,1,0.7578167855303775,these coptic women wear a covering on their head while praying this christian practice predates islam and was enjoined by the apostles all christian sects practiced it until feminism came on the scene headcovering prayercovering patriarchy faith christianity,7007246_gab
1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,8,1,6,1,1,0.803864918194027,trailer trash white people are embarassing as hell,1178579544606949376_twitter
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,0,0,0.08866928082610578,little dogs always look like they hate you,1179104578354237441_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,0,1,0,0,0.126268845248353,<user> trump bullying ukraine has as much subtlety as harvey weinstein friendly conversations with the women he raped,1179079464103354368_twitter
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12,1,2,1,1,0.7618860511603188,<user> <user> gavin newsom only cares about criminals and illegal aliens recallgavinnewsom,1106711846881357824_twitter
0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,41,0,4,0,0,0.1335117326619046,indeed hud forcing things makes for unnatural movements that said cant go to the projects model that very clearly does not work you cant make a poverty desert and expect violence to go down so what the solution here serious question,17987563_gab
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0.1158107029507247,<user> <user> <user> <user> <user> that he more concerned with managing appearance than any actual substance all picaninny and no spaff very trumpesque,1179015263561375749_twitter
0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,26,0,3,0,0,0.11376644342184615,carlson hits the first batter in the shoe bases loaded two outs fly ball to jones in right for out three bottom of four <number> <number>,1117092388542001157_twitter
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,1,1,1,1,0.7776330849695683,the dnc their leaders schumer pelosi bernie elizabethwarren cuomo others talk about helping immigrants but never talk about helping americans democrats do not work for the benefit of usa its time to maga elect trump supporters reelecttrump2020 americafirst gabfam,27658950_gab
1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,14,0,5,0,0,0.07076703122922592,<user> btw i need numbers people all my friends left my fat white ass,1179088766624878592_twitter
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,0,2,0,0,0.06604985753530436,gay vs moslem,12294779_gab
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,1,2,0,1,0.7609848308926642,allison was such a weak bitch just ew,1178814848689491968_twitter
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,1,1,1,0.7622412991981213,do they have diverse vendors are the blax and arabs allowed to make a profit,9245188_gab
1,0,1,1,0,1,1,0,0,0,1,0,1,1,1,1,0,46,0,10,0,0,0.1043486118966202,<user> <user> a no they will not from you means nothing here just last week a crazed white woman at a cvs ranted like savage while expressing her desire to kill all of us people like that will be emboldened people like you do not care,1179051623290753025_twitter
1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,9,0,5,0,0,0.05839170127525987,flying none makes me puke damned to hell queers,20050318_gab
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,3,0,0,0.17347387925117333,<user> he is a fucking beast asombalonga,1099348020594909184_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0.11179337227816703,dialu alukan <number> <number> <number> <number> <number> bank islam thank you <happy>,1178934909823418371_twitter
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,29,1,2,1,1,0.715702082050676,<user> the most high elohim is my strength and not the white women who love so called negroes i am not brainwashed as the majority of my hebrew brethren,1178381149405696002_twitter
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,22,1,2,1,1,0.8548398599112897,i find it easy to get around being called a racist sexist nazi homophobe if you are just an asshole to everyone,21168212_gab
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,14,1,2,0,1,0.6307381844708323,<user> just as long they are not gay muslim an undocumented immigrant transgender right,1090246594803494914_twitter
0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,41,0,3,0,0,0.14254007102158311,<user> <user> <user> acc is a fucking joke and bama already prison raped the second best team in the sec clemson best the 6 th best team at best in the sec by <number> keep drinking the kool aid home boy,1178823681029689344_twitter
1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,20,0,6,0,0,0.09440965646943071,old white people really think they are entitled wow do not doubt the power i have over your exams bitch,1179094957690408965_twitter
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,1,1,1,0.7442762500197561,the ghetto in me had to leave with the people then hotel food and i am not ashamed,1218987933342060544_twitter
0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,35,1,3,1,1,0.8568306297151012,easy to make generalized statements a stopped watch is right twice per day drug addicts can make intelligent statements from time to time even a mentally retarded person knows when to go to the bathroom,23095351_gab
0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,45,1,3,0,1,0.7715856881037385,well they just do not have the right approach you just can not plop yourself down in the middle of the ghetto and act like a peaceful loving hippy and expect everything to be all better in a month but that exactly what they do,19186983_gab
0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,12,1,3,1,1,0.7459779893348248,you don ’ t even cheat with no bad bitches cardi b,1212576474080792576_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,0,1,1,0.7497650222884491,more weinstein jamestoback scandals unfortunately harassment been going on for decades there probably more in hollywood who done it,13658967_gab
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,1,0.8493726289450413,im kinda retarded,1179085148182237184_twitter
1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,24,1,8,0,1,0.748195808054971,i wish i was born as a simple field mouse and not this terribly medicated erratic all consuming homosexual trapped in a capitalist society,1165349655452012544_twitter
1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,40,0,4,0,0,0.09997711646729478,bowl hair cut is hate numbers are hate ok sign is hate anti anti fa symbol hate antisemitism is about to mean jail time holocaust denial will soon mean jail time i didnt know i was living in bolshevik russia,1179015722858618885_twitter
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,33,0,2,0,0,0.1294919529045292,older people experience discrimination and abuse but older people refugees are exposed to more injustice and abuse at nduta refugee camp our colleagues celebrated with people with specific needs <user> expose ageism <user>,1179019608285683714_twitter
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24,1,1,0,1,0.6948726189618846,<user> and getting a slap on the wrist wonder how it would be if a <number> year old nigga stabbed a white boy smh,1179054030284365825_twitter
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,0,2,0,0,0.0916417832992528,might fuck around and drunk text this nigga 🥴,1142676661487333377_twitter
0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,45,1,7,0,1,0.8034536002661277,binged given the anime last night im not the type of person to go out of my way to watch queer media is there a term for this but it was super dope shame that d turn some people off but what can ya do,1178703315774951427_twitter
