has_hurtlex,token_length,has_target,has_negation,has_question,has_conditional,has_framing,framing_count,framing_dehumanization,framing_violence,framing_exclusion,framing_criminal,framing_economic,framing_generalization,actual,predicted,probability,text,post_id
0,24,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0.609160549498621,it ’ unfortunate that ppl feel the need to use violence to get their message across it shouldn ’ t get to that point,1265933838456442881_twitter
0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05895906865945689,in the field sht niggas rlly use to drill sht,1159623306401726464_twitter
0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05879307396710739,a white dress and red lipstick make everything better,1207661032220581888_twitter
0,22,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.5943349362277736,i know this is somewhat hypocritical but what the fuck is the deal with queer guys and slightly too small white tshirts,1178650031076909056_twitter
0,21,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5828379832947321,i guess she will be blaming that on russia too and white women and comey and well you get the point,21799978_gab
0,55,1,1,0,1,1,2,1,0,0,0,0,1,1,1,0.6924113600864534,<user> listen i do not mind if azzmador or any other person calls me spic or beaner or thinks i am subhuman but when you say it it really hurts i never thought you d say those things either way i am sorry for behaving that way and for sending you countless messages <number> <number>,17104729_gab
0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05895906865945689,nigga wasted they money on 2 k that bih poo,1178782407190818821_twitter
0,49,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.06857272673663227,<user> i agree racism is wrong as a principle and as a fellow queer it important to strive for an intersectional inclusion in our community hate speech is wrong calling someone white trash is wrong but it also important to acknowledge the pain and fight of fellow queer poc,1178778192208945158_twitter
0,7,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5726065355297084,wtf why is muslim twitter a thing,1082457549985714192_twitter
0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06272385051979837,youngster replied with mild surprise really oh kid pretty much all the schools were all white to start with and uga was one of the longer holdouts for an institution its size,1179090761125695488_twitter
0,6,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5718732262826226,sie look to nazis forget it,1253133573437239298_twitter
0,27,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5872016828200017,<user> haa beti wale line mai thoda over cheesey ho gaya social media pe but uske kehne ka matlb tha he cares his wife like his daughter,1203177135302557696_twitter
0,50,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.07951085703418131,<user> <user> so do i and let me be clear i am not full of white guilt nor do i believe in the <number> definition of racist where if you have ever done or said something someone else might think is racially insensitive you are automatically branded a racist no,1178446568946638848_twitter
0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5740721941294447,how long will jews be a majority in israel,19460638_gab
0,52,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.06914898175302384,<user> <user> <user> israel is the only democracy of m.e. with right humans from where no one muslim is refugee in eu the iranians in eu refugees are milions and often are very professionale and high education around israel the others states sharia jadh <number> virgins <number> wives shahid and bullshits same,1179081659465027590_twitter
0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0599642954102523,by the way this america hating muslin pos is vice chair of the democrat national committee,21968601_gab
0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05962744963057749,a playboy comes to a certain town and bewitches the women left and right,1084511244793585664_twitter
0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06378891417280128,<user> considering they left out the white male presenter from the investigation although he had been included in the complaint i think she deserves to take the bbc to court for harassment and discrimination i stand with naga,1178948391558156289_twitter
0,50,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.06876431572705703,re the <number> people who recently followed me have you no taste or standards i will try to return the follow asap i am just making sure you are not a window licking nazi larping annoying drama queen i can only handleso much of that so far so good theyfollowmewtf,2756921_gab
0,43,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0.06953317565241253,white men freak me out they all look alike and im just absolutely terrified that my whole life all of these famous guys have just been one man wearing various styles of facial hair and i literally would never be able to tell,1178845692007075841_twitter
0,13,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5769995857365257,i just thought about wtf i am doing and i am fucking retarded,1179084859832180736_twitter
0,9,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5740721941294447,y ’ all ghetto for still watching the nfl,1170792871466864643_twitter
0,11,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0.6133207888822564,<user> or stop letting so many immigrants in might also help,1183598610778222592_twitter
0,31,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0.06869765890934185,without getting into too much detail the greater seattle area yes its hell on earth isnt it i feel like stranger in my own city surrounded by illegals asians and muzzies,15839421_gab
0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05912550257553816,<user> <user> this is why stoji remains the superior white girl,1178835548259012608_twitter
0,50,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0.6508125170756759,was actually making the case regarding male faces becoming more neotenous and feminine and female faces becoming far more masculinized manjaw eyes harder and less open both points self evident but since you want to argue like an autistic faggot thought it would be fun to troll i was right,16098910_gab
0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.579191598231053,larxene is out here serving looks in kh3 and fuck dude i sure am a lesbian,1091141176957329409_twitter
0,11,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5755365523714121,are the refugees allowed in heaven or are they given hell,19709062_gab
0,10,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5748045373297269,<user> i am bi so i get the gay pass,1189993456351023105_twitter
0,10,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5748045373297269,<user> gay asf of u to say this kisses u,1253392970159702016_twitter
0,11,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0.6133207888822564,some might argue we already had a muslim leader just saying,9283077_gab
0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.05796965410132659,<user> i hate you,1204096845514981384_twitter
0,20,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0.6063038651868894,fox news online is stating that white supremacists caused violence in charlottesville implying that president trump has decried white nationalism,10660581_gab
0,29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0648434117124401,<user> <user> so do buddhists so do hindus sikhs because a refugee is a refugee most countries thankfully do not discriminate accepting refugees based on the religion they follow,1179087428243480576_twitter
0,28,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.07481892440235192,use what talents you possess the woods would be very silent if no birds sang there except those that sang best henry van dyke qotd talent big picture,1178340996167258112_twitter
0,24,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0.5957786829107519,<user> no just ontario toronto and mississauga there are lots of asians but more arabs and moslems now than what it used to be,4467081_gab
0,14,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.07196701160232007,if i do not have anything i have islam so what else really matters,1179042623258058752_twitter
0,25,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0.08139496549175128,not only is it the halloween month but also domestic violence awareness month if you or someone you know is experiencing dv check out <user>,1178799528960503808_twitter
0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05846239827705789,<user> <user> islam lee but islam gillespie,1179008656534315008_twitter
0,22,0,1,0,0,1,2,0,1,0,0,0,1,0,0,0.06114408471179225,<user> life a bitch and then you die that why we get high cause you never know when you are gonna go,1184932571412680712_twitter
0,38,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0.642599199821506,some feminists say that women work harder than men for less pay reward so instead of taking the day off would not it make more sense to emphasize the point by working later than usual say <number> pm,5941126_gab
0,21,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.593612449076402,<user> britain ’ first you have ignored our elderly our veterans and our homeless you have put refugees first before brits,1201250360133902337_twitter
0,43,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0.6094084615447075,abraham himself was evil why are they not his seed just because the jews reject something does not make it not theirs look at you you are a white man rejecting traditional european faith does that suddenly make odin not a white god,18573444_gab
0,41,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0.6344060341635535,<user> oh wow just learned this word through you but did they use it as an apropiation it to make it stop hurting them like bi guys could do w faggot or did they just use it in a derogatory way,1179033415279988738_twitter
0,40,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0.07341196895457199,<user> not our problem we are not the only nation in the entire world who can save those illegal aliens p.s. refugee has a very specific legal meaning and you are purposely misusing it in order to euphemize illegal immigration,1178934591584751616_twitter
0,46,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0.6351041020176088,i am just trying so hard to put myself in the shoes of antifa and understand their reasoning but i just can not their entire organizational concept is anti fascism yet they use terror and violence to stop others free speech is not that fascism wtf,10590958_gab
0,26,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0744052384435447,if a man expects a women to be an angel in his life he must first create heaven for her angels do not live in hell,1186022851352186885_twitter
0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5748045373297269,<user> you muslim also how ’ ya day goin 😁,1160586603796062208_twitter
0,8,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5733395258383093,that basically like being raped it pretty bad,9717669_gab
0,17,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0.05579872452961476,i am just gonna block whoever is in that cowl and imagine it batfleck we never lose,1122650202064805888_twitter
0,9,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0.06494669709129199,no aha youre so sexy please dont kill yourself,1179088613109305344_twitter
0,43,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0.6357945609405483,even if you just have a loose collection of affiliated groups each group is gonna have leaders and inevitably leaders will emerge among the group of leaders who end up coordinating the groups this is just human nature debating human nature is retarded,9274864_gab
0,12,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5762682361924485,sorry white men you are just begging to be cheated on vice,7987380_gab
0,37,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.6051216480014545,i love the super sleuth mindset i go into when someone i knew from church uses a queer sticker on their instagram story like did they know what it meant or do they just like the colors,1179097543092920320_twitter
0,17,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.5907184761158575,on god some of you niggas need to be euthanized and hung no cap straight fucking incels,1185054134929514497_twitter
0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05829771529439219,i accidentally k worded choerry roach,1163196987635728384_twitter
0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5726065355297084,<user> tea only dykes can say dyke,1178800349534199809_twitter
0,24,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.5957786829107519,<user> <user> niggas ain t want support boobie now them white folks bout to bring all them stores around here build mansion off us,1178794848054398977_twitter
0,12,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0.6005688135558368,<user> <user> but minnesota is quick to give illegal aliens drivers licenses,1217656413763383297_twitter
0,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0623461170945538,religiously speaking muslim women the best women reason i can no longer identify w christianity,1179039637123354624_twitter
0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05813346756553456,<user> <user> <number> hillbilly polled,1178880084154834944_twitter
0,46,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0.5817382843948963,forgot one white person <number> look at all these inventions white people made which completely disregards that inventions do not exist in a vacuum and history has been revised by white people plus many inventions were stolen from slaves who never got credit as well as,1179082073736269824_twitter
0,15,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0.053198224913474604,<user> <user> <user> 🤭 nearly all her fans are white caucasians how uh ironic 😂,1178701466401423360_twitter
0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058627517504022855,<user> club diego tho stripper poles stripper hoes,1171472139720937475_twitter
0,46,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0.6247342677957102,liberal progress was bringing down a white democracy that provided safety and protection for all citizens using boycotts they caused mandella to be leader of south africa communist and terrorist today a is rape capital on earth woman raped every <number> min a liberal success story,17428294_gab
0,52,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.6052295901396086,do currys pc world employ anybody other than pakis cos that the only people i have seen on their adverts and on that subject why does every advert involving a family are either black or have at least one half cast kid some of us have managed to keep our families english,14262757_gab
0,29,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0.6034876122119336,the white bitch who killed her neighbor and thought he was an intruder was just convicted of murder score a million for the people a cop going behind bars,1179086355252613123_twitter
0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05846239827705789,yellow kirby likes to wear women clothing,1170008981902897152_twitter
0,34,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.06575765319525655,<user> ban internet is a human right violation wow rape of women loss of house and motherland that kashmiri hindus faced due to islamist jehadis is not a human right violation clap for tg,1179004887163498496_twitter
0,34,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0.6029721171783585,i was a child of the ghetto and a ward of the state i do not know how i escaped the clutches of leftism but i am grateful to be a sane trump supporter,20317531_gab
0,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.06340520065362673,<user> this is great though the story photo of my sophomore year dorm room felt a little too on the nose,1161731812395274241_twitter
